Time KE PE TE T
11.900 9.076352564472552 14.004148863226476 23.080501427699026 1.8152705128945104
12.000 4.691356426559156 19.196683817625676 23.888040244184833 0.9382712853118311
12.100 13.567083507696719 10.036169179079138 23.603252686775857 2.7134167015393436
12.200 13.984914502068518 9.517666822470794 23.502581324539314 2.7969829004137035
12.300 3.636417288917319 20.028669485018245 23.665086773935563 0.7272834577834638
12.400 16.309660889597772 8.17849696657263 24.488157856170403 3.2619321779195545
12.500 17.206046881761146 8.857969156593802 26.06401603835495 3.441209376352229
12.600 7.996922577051152 18.037913874681266 26.034836451732417 1.5993845154102304
12.700 12.729183634530798 13.30916901825124 26.038352652782038 2.5458367269061597
12.800 9.636255118294335 15.072227569563342 24.708482687857675 1.927251023658867
12.900 11.199075746453756 14.021429625634816 25.220505372088574 2.2398151492907514
13.000 11.221755349880539 13.399994539782906 24.621749889663445 2.2443510699761076
13.100 11.400529765934147 13.71869114078746 25.11922090672161 2.2801059531868293
13.200 16.27465943883913 8.632323305094287 24.90698274393342 3.254931887767826
13.300 10.452875280595736 14.803335515240509 25.256210795836246 2.090575056119147
13.400 10.439549651091108 15.387327520960618 25.826877172051724 2.0879099302182214
13.500 10.489646138839984 15.140445173758238 25.63009131259822 2.0979292277679966
13.600 7.609024041032913 18.274235469658045 25.88325951069096 1.5218048082065825
13.700 12.291275408007321 13.465567624958117 25.75684303296544 2.458255081601464
13.800 9.303922749003227 17.772537347323716 27.076460096326944 1.8607845498006454
13.900 12.189519222990997 14.199186792158326 26.388706015149324 2.4379038445981993
14.000 16.063631957622697 10.341816410849649 26.405448368472346 3.2127263915245394
14.100 8.89352853619294 17.649694023188633 26.543222559381576 1.7787057072385881
14.200 13.557453086392854 12.238617038752048 25.7960701251449 2.711490617278571
14.300 10.469458744148067 13.459909149868302 23.92936789401637 2.0938917488296136
14.400 7.357416120152139 17.261203396594144 24.618619516746282 1.4714832240304276
14.500 9.849947262661436 13.796360521608742 23.646307784270178 1.9699894525322872
14.600 11.21367522251756 12.893028512551655 24.106703735069217 2.242735044503512
14.700 12.332381525314524 12.043093297823578 24.375474823138102 2.466476305062905
14.800 11.842849180762602 13.173571439392559 25.01642062015516 2.3685698361525205
14.900 8.56731030321675 16.61379070679507 25.18110101001182 1.7134620606433502
15.000 11.933337627372525 13.187672172168368 25.121009799540893 2.386667525474505
15.100 16.360889374374786 9.795081308309024 26.155970682683808 3.272177874874957
15.200 6.982775096975294 18.225042252715422 25.207817349690714 1.3965550193950587
15.300 9.33743530923182 15.204882390893145 24.542317700124965 1.867487061846364
15.400 13.866535120964704 10.793099687078408 24.659634808043112 2.773307024192941
15.500 11.308729003208823 13.99904298091697 25.307771984125793 2.261745800641765
15.600 9.241685308192439 16.33725396010455 25.578939268296992 1.8483370616384878
15.700 14.215237143674777 11.343758923632345 25.55899606730712 2.8430474287349554
15.800 12.891105442628135 13.388117956365702 26.279223398993835 2.578221088525627
15.900 16.45075138157451 11.321793368831344 27.772544750405853 3.2901502763149018
16.000 10.234838482007723 17.743262365737742 27.978100847745466 2.0469676964015444
16.100 6.638318985079656 21.763698468336955 28.40201745341661 1.3276637970159313
16.200 16.68982302871301 12.339944684270927 29.02976771298394 3.3379646057426022
16.300 13.140806203582509 15.016190215018737 28.156996418601246 2.628161240716502
16.400 10.30991491774819 17.270887998484277 27.580802916232464 2.0619829835496377
16.500 19.93577464756459 7.160666114853491 27.09644076241808 3.9871549295129176
16.600 9.327231993988855 16.99921434915099 26.326446343139843 1.865446398797771
16.700 5.845087196460042 20.522075278605016 26.367162475065058 1.1690174392920085
16.800 17.41468534193248 10.12945389467389 27.54413923660637 3.4829370683864957
16.900 14.27109986521543 12.202083204436608 26.473183069652038 2.8542199730430857
17.000 7.511372677101516 19.600972901523622 27.11234557862514 1.502274535420303
17.100 16.320309450972584 11.55969800149974 27.880007452472324 3.2640618901945166
17.200 13.593734260985386 13.19105638389548 26.784790644880864 2.7187468521970772
17.300 7.94793418112272 19.306094139008177 27.2540283201309 1.589586836224544
17.400 11.674113373559196 14.663876507395411 26.33798988095461 2.3348226747118392
17.500 14.00787073605047 11.506195491925268 25.51406622797574 2.8015741472100943
17.600 13.968572480669021 11.105814865607947 25.074387346276968 2.7937144961338043
17.700 11.415922137218159 13.830067741415627 25.245989878633786 2.283184427443632
17.800 7.958511010469829 17.10651710420936 25.065028114679187 1.5917022020939657
17.900 13.35458413214713 12.341865902981649 25.696450035128777 2.670916826429426
18.000 13.371056704202047 11.546822779055585 24.917879483257632 2.6742113408404093
18.100 6.737198910212173 17.663976160562765 24.40117507077494 1.3474397820424346
18.200 15.683013385884806 9.385852986880902 25.068866372765708 3.136602677176961
18.300 13.951538045094704 10.72965178994513 24.681189835039834 2.790307609018941
18.400 5.6215828565913615 19.029275844262482 24.650858700853846 1.1243165713182723
18.500 13.647628332835136 10.685637441212364 24.3332657740475 2.729525666567027
18.600 13.04788402629756 12.332288516230744 25.380172542528303 2.609576805259512
18.700 8.65884688003267 16.442046771979037 25.100893652011706 1.7317693760065338
18.800 14.328529609415801 11.453070180375889 25.78159978979169 2.86570592188316
18.900 12.493903174755403 12.942966642125832 25.436869816881234 2.4987806349510806
19.000 9.222347251449285 15.39749194449643 24.619839195945715 1.844469450289857
19.100 11.832906121051627 12.863565625222822 24.696471746274447 2.3665812242103255
19.200 12.21625205955707 12.194654407976543 24.410906467533614 2.443250411911414
19.300 10.623565930700615 14.365232352669697 24.98879828337031 2.1247131861401227
19.400 11.715449252016578 13.402253662232596 25.117702914249172 2.3430898504033157
19.500 12.297952791235183 13.632339512935921 25.930292304171104 2.4595905582470365
19.600 10.330168226668873 14.8702550956961 25.200423322364973 2.0660336453337744
19.700 10.774459199977384 14.06528281681927 24.839742016796656 2.154891839995477
19.800 14.616332414296588 8.935240193200853 23.55157260749744 2.923266482859318
19.900 10.78092297014809 12.450745195087528 23.231668165235618 2.156184594029618
20.000 8.089573793112615 15.018392210685107 23.10796600379772 1.617914758622523
20.100 8.779710832916196 14.327539956433535 23.10725078934973 1.7559421665832393
20.200 12.614367120883351 9.563833087601703 22.178200208485052 2.5228734241766704
20.300 9.732308005267225 11.448713715995323 21.181021721262546 1.946461601053445
20.400 9.830008946571986 10.363355869180173 20.19336481575216 1.9660017893143973
20.500 10.193179615713891 8.584393264434546 18.777572880148437 2.0386359231427784
20.600 9.770456079698326 9.6283764509988 19.398832530697128 1.954091215939665
20.700 7.159607426094537 13.093942644697504 20.25355007079204 1.4319214852189073
20.800 8.461830303521154 12.180607616184885 20.64243791970604 1.6923660607042308
20.900 13.691823475411152 6.448794646886139 20.14061812229729 2.7383646950822302
21.000 7.749435874230144 12.672854652127366 20.42229052635751 1.5498871748460288
21.100 9.111830627291145 11.301289363186598 20.413119990477743 1.8223661254582288
21.200 10.547390201777704 8.00513663727472 18.552526839052426 2.109478040355541
21.300 6.463243027673382 11.772191332624896 18.235434360298278 1.2926486055346764
21.400 9.585389970412391 8.368245503221713 17.953635473634105 1.9170779940824783
21.500 8.281225312751298 10.376852390807457 18.658077703558753 1.6562450625502596
21.600 7.361035988979727 11.837360613824385 19.198396602804113 1.4722071977959454
21.700 12.955637533026861 5.89240074057353 18.84803827360039 2.591127506605372
21.800 7.071915394359443 11.614112868469173 18.686028262828614 1.4143830788718885
21.900 5.8304052234322725 13.55690297782975 19.387308201262023 1.1660810446864545
22.000 12.071324992408403 7.394377426580412 19.465702418988815 2.4142649984816806
22.100 10.736376990049378 9.734430986034925 20.470807976084302 2.1472753980098753
22.200 5.156904302908831 14.652661314378893 19.809565617287724 1.0313808605817663
22.300 9.3205788361299 10.082194104864529 19.40277294099443 1.86411576722598
22.400 12.414996683678952 5.723544433083102 18.138541116762056 2.4829993367357903
22.500 8.075536009867129 10.641685146130865 18.717221155997994 1.6151072019734258
22.600 3.079459592855371 15.32710524154494 18.40656483440031 0.6158919185710742
22.700 12.950527070663798 5.926070350484579 18.876597421148375 2.5901054141327595
22.800 12.077943900009705 6.677695669279583 18.755639569289286 2.415588780001941
22.900 3.845488278992392 14.32971928292874 18.175207561921134 0.7690976557984783
23.000 10.399755820926355 8.599538839931581 18.999294660857935 2.079951164185271
23.100 9.872887737741081 10.932436782935516 20.8053245206766 1.9745775475482161
23.200 7.921978034626881 13.246127077399839 21.16810511202672 1.5843956069253762
23.300 12.454279164629263 10.465783451292626 22.92006261592189 2.4908558329258526
23.400 6.866147189163698 15.602470464517868 22.468617653681566 1.3732294378327397
23.500 13.928347655556323 8.364764361172123 22.293112016728443 2.7856695311112647
23.600 13.875253504532692 9.60359972644811 23.478853230980803 2.7750507009065384
23.700 4.638006466635501 19.01319284415031 23.651199310785813 0.9276012933271002
23.800 11.462133257249992 12.603494583942176 24.065627841192168 2.2924266514499982
23.900 14.440207966047705 8.708467631072384 23.14867559712009 2.888041593209541
24.000 7.736878944625886 15.78556536649381 23.522444311119695 1.5473757889251771
24.100 10.116009946061304 12.982661211078659 23.09867115713996 2.023201989212261
24.200 13.735200185607027 9.099090695443369 22.834290881050396 2.7470400371214057
24.300 9.640329292606467 14.176618310197727 23.81694760280419 1.9280658585212933
24.400 11.072274474942358 12.632955607083654 23.705230082026013 2.2144548949884717
24.500 11.334365972546284 11.776530257785081 23.110896230331363 2.2668731945092566
24.600 9.770413747933324 13.724288443803383 23.494702191736707 1.9540827495866648
24.700 9.279228126111894 13.40983017262599 22.689058298737883 1.8558456252223787
24.800 10.049976016769739 13.16848049219245 23.218456508962188 2.009995203353948
24.900 10.681945556295641 12.206876594512876 22.888822150808515 2.1363891112591284
25.000 10.253954765552647 13.485442538320319 23.739397303872966 2.0507909531105293
25.100 12.06940670600775 12.238736186026742 24.308142892034493 2.41388134120155
25.200 11.80889071372522 12.286386099538 24.09527681326322 2.361778142745044
25.300 9.34838102885694 14.23663560532744 23.585016634184377 1.869676205771388
25.400 14.24804158646442 10.135931971431772 24.38397355789619 2.8496083172928843
25.500 11.308333503006994 13.89275836166534 25.201091864672335 2.2616667006013986
25.600 5.253942251487689 19.14992286237729 24.40386511386498 1.0507884502975378
25.700 10.030247029241343 14.07826994596681 24.108516975208154 2.0060494058482687
25.800 12.643588638947922 11.640323706937822 24.283912345885746 2.5287177277895845
25.900 11.396288414640459 12.77542393597418 24.17171235061464 2.2792576829280917
26.000 9.707718141800221 14.872039542743511 24.579757684543733 1.9415436283600442
26.100 11.544154678205418 12.904348483203083 24.448503161408503 2.3088309356410837
26.200 15.11396561946462 9.639352012099552 24.753317631564173 3.022793123892924
26.300 6.930242659353711 17.805224899667675 24.735467559021387 1.3860485318707423
26.400 10.06789144854332 15.507896913977971 25.57578836252129 2.013578289708664
26.500 13.738745464254961 11.621093376498997 25.35983884075396 2.7477490928509924
26.600 4.606149283400731 21.995379966110495 26.601529249511223 0.9212298566801461
26.700 9.552221906498497 16.63494729099671 26.18716919749521 1.9104443812996994
26.800 11.852169010392032 13.498711427168109 25.350880437560143 2.3704338020784066
26.900 8.01540633531393 17.12591832174031 25.14132465705424 1.603081267062786
27.000 13.555658943382834 10.807998391052768 24.3636573344356 2.7111317886765667
27.100 14.052060764054033 10.158539980179146 24.21060074423318 2.8104121528108066
27.200 11.596300138572223 12.95019684270038 24.546496981272604 2.319260027714445
27.300 11.798377587093356 12.85403873976508 24.652416326858436 2.359675517418671
27.400 12.840566555400361 10.402639116785434 23.243205672185795 2.5681133110800722
27.500 10.676630811471718 12.008747341080067 22.685378152551785 2.1353261622943434
27.600 9.828614732669758 12.560703316903165 22.38931804957292 1.9657229465339516
27.700 12.267370670866612 10.393348156329731 22.66071882719634 2.453474134173322
27.800 10.585446762033563 13.151672570623548 23.73711933265711 2.1170893524067127
27.900 11.547461184471155 12.946965456150068 24.49442664062122 2.309492236894231
28.000 15.906317519743574 9.56332001203338 25.469637531776954 3.1812635039487147
28.100 12.236601216564646 14.128881941876676 26.36548315844132 2.4473202433129293
28.200 10.348515735279813 16.07132595468661 26.419841689966425 2.0697031470559626
28.300 14.41471863456667 13.24406274388838 27.65878137845505 2.882943726913334
28.400 9.816431714157147 17.255213234220786 27.071644948377934 1.9632863428314296
28.500 11.937037812743025 15.98454330744499 27.921581120188016 2.387407562548605
28.600 11.238389186290181 16.7606355201141 27.99902470640428 2.247677837258036
28.700 13.15810702534827 14.672903579764005 27.831010605112276 2.6316214050696543
28.800 15.47743166983038 12.835197630765832 28.312629300596214 3.0954863339660763
28.900 10.872232975409172 18.53836742527603 29.4106004006852 2.1744465950818346
29.000 10.592761163641612 19.056245483378117 29.64900664701973 2.118552232728322
29.100 20.264205514757055 10.310449002380047 30.574654517137102 4.052841102951411
29.200 10.12636159658349 22.608822600417316 32.735184197000805 2.0252723193166977
29.300 8.694319080143423 23.17150064384816 31.86581972399158 1.7388638160286845
29.400 14.933835283725033 17.658630827252228 32.59246611097726 2.9867670567450064
29.500 12.858255242496925 21.015245268348178 33.873500510845105 2.571651048499385
29.600 15.02363920297491 18.48757618378833 33.51121538676324 3.004727840594982
29.700 19.18106503696196 13.497370911848787 32.678435948810744 3.8362130073923923
29.800 13.328986559649998 19.648603830737983 32.97759039038798 2.6657973119299996
29.900 16.012234757575392 16.67107257000248 32.68330732757787 3.2024469515150784
30.000 20.58090996082465 13.688570877212548 34.2694808380372 4.11618199216493
30.100 13.987467093648172 21.67909067319941 35.66655776684758 2.7974934187296343
30.200 10.783802887775053 24.489521410505237 35.273324298280286 2.1567605775550107
30.300 23.004426693031586 12.980877528178844 35.98530422121043 4.600885338606317
30.400 16.612780760765244 19.063339598314077 35.67612035907932 3.322556152153049
30.500 13.59123411998029 23.530621284622626 37.12185540460292 2.718246823996058
30.600 14.034462535320964 21.971890252650013 36.006352787970975 2.806892507064193
30.700 22.41576212647647 12.868405408492908 35.28416753496938 4.483152425295294
30.800 17.620272674841207 19.548381278776194 37.1686539536174 3.5240545349682413
30.900 12.706967625150734 24.31600161617349 37.022969241324226 2.5413935250301467
31.000 8.884821489610534 28.077261300735778 36.962082790346315 1.7769642979221068
31.100 20.678496096610317 16.193208386835668 36.87170448344598 4.135699219322063
31.200 24.026969424687948 14.672849241152031 38.69981866583998 4.8053938849375895
31.300 14.563639041780409 24.053407372552588 38.617046414333 2.912727808356082
31.400 12.299636796478142 25.365040438023104 37.66467723450125 2.4599273592956283
31.500 17.614752277748078 19.615462184396907 37.230214462144986 3.5229504555496156
31.600 15.656710946935894 20.83447028100285 36.491181227938746 3.131342189387179
31.700 23.745264035691406 13.834383691122927 37.57964772681433 4.749052807138281
31.800 13.898107557900792 22.344846332753512 36.242953890654306 2.7796215115801584
31.900 10.42923106414533 25.26099104285 35.690222106995336 2.085846212829066
32.000 19.35535865723104 15.204651066887601 34.56000972411864 3.871071731446208
32.100 16.20748303370064 18.539636007645708 34.74711904134635 3.241496606740128
32.200 9.688506716920077 23.80800285544386 33.496509572363934 1.9377013433840156
32.300 18.52792598434864 15.582895418647393 34.11082140299604 3.705585196869728
32.400 14.415665009003487 19.980013559850544 34.39567856885403 2.8831330018006973
32.500 8.79951637718532 25.140450850478604 33.93996722766393 1.759903275437064
32.600 12.378329897206163 21.44885730576939 33.82718720297555 2.4756659794412323
32.700 23.631520717704127 10.03923351588336 33.67075423358749 4.726304143540825
32.800 13.180309340885529 18.856529437899077 32.036838778784606 2.636061868177106
32.900 11.555125648155528 20.971996587994823 32.52712223615035 2.3110251296311057
33.000 19.78384344772757 12.906250982223998 32.69009442995157 3.956768689545514
33.100 14.154782306419746 18.73042634972244 32.88520865614218 2.8309564612839493
33.200 9.120410860870255 24.425559740157833 33.54597060102809 1.824082172174051
33.300 18.536849934470624 14.176551613849977 32.713401548320604 3.7073699868941246
33.400 12.764213140126563 19.652123178940446 32.41633631906701 2.5528426280253127
33.500 11.159646799881887 20.340112403789718 31.499759203671605 2.2319293599763776
33.600 18.46075491452309 14.12087659782469 32.58163151234778 3.692150982904618
33.700 15.201000012603615 17.753735120982196 32.954735133585814 3.0402000025207228
33.800 13.421830684125583 19.666616699505685 33.08844738363127 2.6843661368251164
33.900 16.26161978426275 17.473222195221805 33.73484197948456 3.2523239568525497
34.000 15.167903325002031 17.42980002656688 32.59770335156891 3.0335806650004065
34.100 12.934925814235589 19.50324272126004 32.43816853549563 2.586985162847118
34.200 18.41725684499805 14.185971809838467 32.603228654836514 3.6834513689996102
34.300 15.512262159666573 18.206440029582474 33.71870218924904 3.1024524319333144
34.400 8.335812796371624 25.68389156719167 34.01970436356329 1.6671625592743247
34.500 9.565831180811873 24.306310570443575 33.87214175125545 1.9131662361623747
34.600 19.201698642414584 14.402038072706485 33.60373671512107 3.840339728482917
34.700 17.442310042377727 16.34177545257325 33.78408549495097 3.4884620084755453
34.800 8.009234745079112 25.576796197089035 33.58603094216815 1.6018469490158225
34.900 22.82271270321651 11.607874488175627 34.430587191392135 4.564542540643302
35.000 19.287925394944608 16.28536023183856 35.57328562678317 3.8575850789889214
35.100 9.478420661520223 26.165506617575534 35.643927279095756 1.8956841323040448
35.200 14.032215168786642 21.565822640292506 35.598037809079145 2.8064430337573283
35.300 23.1109857021674 11.855891033810256 34.96687673597766 4.62219714043348
35.400 17.454844609768475 17.82594595613798 35.28079056590646 3.4909689219536952
35.500 13.920996463408212 20.911223302527016 34.83221976593523 2.7841992926816426
35.600 12.921781223744468 21.602066440252557 34.523847663997024 2.5843562447488937
35.700 20.676717179094563 13.922766681046827 34.59948386014139 4.135343435818912
35.800 18.273322390822344 16.738797815702032 35.01212020652437 3.654664478164469
35.900 14.281196882284743 21.692290786948682 35.97348766923342 2.8562393764569487
36.000 10.179394887310366 26.26393292192139 36.44332780923176 2.0358789774620734
36.100 14.104427315648406 21.761399534644593 35.865826850293 2.8208854631296814
36.200 17.458681909294334 16.874770405483154 34.33345231477749 3.4917363818588667
36.300 16.07466413403653 17.58689738119754 33.66156151523407 3.2149328268073063
36.400 13.601097414895268 20.021880048583792 33.62297746347906 2.7202194829790534
36.500 17.00160067054435 16.40762758595084 33.40922825649519 3.4003201341088696
36.600 13.729006076267046 20.006576039485648 33.73558211575269 2.745801215253409
36.700 17.682775728440628 15.567945264257865 33.25072099269849 3.5365551456881255
36.800 19.753713216828725 12.971064247719976 32.7247774645487 3.950742643365745
36.900 8.438710298832262 24.038084436409335 32.4767947352416 1.6877420597664525
37.000 12.054063926219008 20.576119608110524 32.63018353432953 2.4108127852438015
37.100 18.993964025409618 14.133088641891321 33.12705266730094 3.7987928050819235
37.200 12.729316676689505 20.88811822660311 33.61743490329261 2.545863335337901
37.300 12.504802044689708 20.7118515915402 33.21665363622991 2.5009604089379414
37.400 13.075974061399112 20.04572691970956 33.121700981108674 2.6151948122798223
37.500 14.023299069903455 19.679676649244072 33.70297571914753 2.804659813980691
37.600 12.439471286192957 22.224845106211347 34.6643163924043 2.487894257238591
37.700 17.456376453638384 17.412366464198087 34.86874291783647 3.491275290727677
37.800 19.172743116701746 15.325484123347417 34.49822724004916 3.834548623340349
37.900 19.042740442675555 16.490095037384624 35.53283548006018 3.808548088535111
38.000 14.805115924206866 21.601668808267277 36.406784732474144 2.9610231848413733
