Time KE PE TE T
510.000 7.025308960493363 18.764551474983392 25.789860435476754 1.4050617920986725
520.000 6.675078984654119 19.11478349908967 25.78986248374379 1.3350157969308238
530.000 6.445618051021349 19.3442456635748 25.789863714596148 1.2891236102042698
540.000 6.338541530129777 19.45132314636834 25.789864676498116 1.2677083060259553
550.000 6.355243881501228 19.4346216826053 25.789865564106528 1.2710487763002456
560.000 6.497183529991252 19.292682534582347 25.7898660645736 1.2994367059982506
570.000 6.765435997713491 19.0244291731545 25.78986517086799 1.353087199542698
580.000 7.159247661781097 18.63061341844074 25.789861080221836 1.4318495323562195
590.000 7.673650007046552 18.11620209141082 25.789852098457374 1.5347300014093104
600.000 8.29703351005126 17.492803338474324 25.789836848525585 1.659406702010252
610.000 9.009167601757447 16.780647094115466 25.789814695872913 1.8018335203514895
620.000 9.780276927179733 16.00950936440024 25.789786291579972 1.9560553854359466
630.000 10.571924595098926 15.217829340006867 25.789753935105793 2.114384919019785
640.000 11.340197046713604 14.44952443898768 25.789721485701286 2.2680394093427205
650.000 12.041049648088851 13.748643996200686 25.789693644289535 2.40820992961777
660.000 12.63680209160372 13.152872606372936 25.789674697976658 2.527360418320744
670.000 13.102001800174914 12.687664276074534 25.789666076249446 2.620400360034983
680.000 13.427876266148818 12.361791180559555 25.78966744670837 2.6855752532297634
690.000 13.624365080171337 12.16530428962776 25.7896693697991 2.7248730160342673
700.000 13.698462326230494 12.091212646209721 25.789674972440217 2.7396924652460988
710.000 13.661762946458383 12.127920407679836 25.78968335413822 2.7323525892916765
720.000 13.530291749668626 12.259401755623863 25.78969350529249 2.706058349933725
730.000 13.323063580603998 12.466641595974442 25.78970517657844 2.6646127161207995
740.000 13.061422906348005 12.728295477443648 25.78971838379165 2.612284581269601
750.000 12.766680673481503 13.023046659846809 25.78972733332831 2.5533361346963006
760.000 12.452304706999527 13.337440163798599 25.789744870798124 2.4904609413999053
770.000 12.149763022055913 13.640039816941641 25.789802838997552 2.4299526044111825
780.000 11.912199217918207 13.877620789389418 25.789820007307625 2.3824398435836414
790.000 11.769527150632863 14.020306176428265 25.789833327061128 2.3539054301265727
800.000 11.74205172338625 14.04778945328773 25.78984117667398 2.34841034467725
810.000 11.841366326170998 13.948476032683153 25.789842358854152 2.3682732652342
820.000 12.068694141287416 13.721142277159423 25.78983641844684 2.4137388282574834
830.000 12.414338852650419 13.375485023092821 25.789823875743238 2.482867770530084
840.000 12.85837261161095 12.93143293788784 25.789805549498787 2.5716745223221897
850.000 13.372003485419976 12.417779309900274 25.78978279532025 2.6744006970839953
860.000 13.919695887869452 11.870061558530786 25.789757446400237 2.7839391775738904
870.000 14.458666291821334 11.331064617229103 25.789730909050437 2.8917332583642668
880.000 14.942222846839918 10.847484850922937 25.789707697762857 2.9884445693679837
890.000 15.333890699743417 10.455798185904374 25.78968888564779 3.0667781399486835
900.000 15.604016583286143 10.185659364550858 25.789675947837 3.1208033166572284
910.000 15.731741014352965 10.057928039930209 25.789669054283173 3.146348202870593
920.000 15.70546032117335 10.08420775964223 25.78966808081558 3.14109206423467
930.000 15.523526276568095 10.266150377014625 25.78967665358272 3.104705255313619
940.000 15.197076025791489 10.592616689549974 25.789692715341463 3.039415205158298
950.000 14.747593874255301 11.042118549941907 25.78971242419721 2.94951877485106
960.000 14.201627065279967 11.588104895147225 25.78973196042719 2.8403254130559934
970.000 13.585515675745967 12.204232942317777 25.789748618063744 2.7171031351491934
980.000 12.921659764128893 12.868101521996952 25.789761286125845 2.584331952825779
990.000 12.22700229083185 13.562768023739164 25.789770314571015 2.44540045816637
1000.000 11.508451385796949 14.281316091226667 25.789767477023616 2.30169027715939
1010.000 10.765649853188458 15.024125085593994 25.78977493878245 2.153129970637692
1020.000 10.011656566204701 15.778131564776377 25.78978813098108 2.00233131324094
1030.000 9.271044159135473 16.51875347794242 25.78979763707789 1.8542088318270946
1040.000 8.559107637036648 17.230700284238292 25.789807921274942 1.7118215274073296
1050.000 7.8911112739036335 17.898707562310932 25.789818836214565 1.5782222547807268
1060.000 7.283402331867527 18.506427856683736 25.789830188551264 1.4566804663735053
1070.000 6.753141498379671 19.03670070249819 25.789842200877864 1.3506282996759342
1080.000 6.318308678305044 19.471545862882316 25.78985454118736 1.263661735661009
1090.000 5.99717828186353 19.792688024279208 25.789866306142738 1.199435656372706
1100.000 5.807167923555713 19.98270885201674 25.789876775572452 1.1614335847111428
1110.000 5.763782754086993 20.02610260220776 25.789885356294754 1.1527565508173985
1120.000 5.879727976950154 19.91016342441836 25.789891401368514 1.1759455953900306
1130.000 6.163952420889827 19.625941724099654 25.789894144989482 1.2327904841779653
1140.000 6.620524123838704 19.16936852284209 25.78989264668079 1.324104824767741
1150.000 7.247260927962004 18.542624854474617 25.78988578243662 1.4494521855924007
1160.000 8.034108248134133 17.755764085422648 25.78987233355678 1.6068216496268266
1170.000 8.961457078669207 16.8283966653581 25.789853744027305 1.7922914157338414
1180.000 10.00464782096699 15.785176258190775 25.789824079157768 2.000929564193398
1190.000 11.124627626314984 14.665158567728017 25.789786194043003 2.224925525262997
1200.000 12.266267166162626 13.523475078543981 25.78974224470661 2.453253433232525
1210.000 13.365626719454403 12.424069381990734 25.789696101445138 2.6731253438908804
1220.000 14.355469928469079 11.43418298721885 25.78965291568793 2.8710939856938156
1230.000 15.172564200233674 10.617053875627434 25.789618075861107 3.0345128400467347
1240.000 15.765306112588268 10.024289572009453 25.78959568459772 3.1530612225176537
1250.000 16.09911364310142 9.6904702347059 25.789583877807317 3.219822728620284
1260.000 16.155833293975142 9.633766118157002 25.789599412132144 3.2311666587950283
1270.000 15.941127844366953 9.848480396199738 25.789608240566693 3.1882255688733907
1280.000 15.475811855782093 10.313814999858819 25.78962685564091 3.0951623711564187
1290.000 14.788208328576175 11.00144534556381 25.789653674139984 2.957641665715235
1300.000 13.91895135966742 11.870735247070707 25.789686606738126 2.783790271933484
1310.000 12.91787146642171 12.871851849510932 25.78972331593264 2.583574293284342
1320.000 11.84049054019601 13.949270881811104 25.789761422007114 2.368098108039202
1330.000 10.744466393282824 15.04533241082714 25.789798804109964 2.1488932786565647
1340.000 9.683620997088177 16.10620028850917 25.78982128559735 1.9367241994176354
1350.000 8.699226500336485 17.090627451804433 25.789853952140916 1.7398453000672969
1360.000 7.8387930957176835 17.951089179478007 25.78988227519569 1.5677586191435366
1370.000 7.144452655716855 18.64545191958132 25.789904575298173 1.428890531143371
1380.000 6.649002331105121 19.140917165104206 25.78991949620933 1.3298004662210243
1390.000 6.373911194951481 19.416015013943927 25.78992620889541 1.2747822389902963
1400.000 6.328130444321912 19.461794095117124 25.789924539439035 1.2656260888643824
1410.000 6.507890934767953 19.282024053680612 25.789914988448565 1.3015781869535907
1420.000 6.897514762699856 18.89238388326856 25.789898645968417 1.3795029525399713
1430.000 7.4711149356364 18.31876209583376 25.78987703147016 1.49422298712728
1440.000 8.194945777053245 17.59490612055347 25.789851897606717 1.638989155410649
1450.000 9.030110687261828 16.75971434510036 25.789825032362188 1.8060221374523657
1460.000 9.935328591500115 15.854469492754227 25.789798084254343 1.9870657183000229
1470.000 10.869492344275374 14.920280081524592 25.789772425799967 2.1738984688550747
1480.000 11.793808199321823 13.995940865482982 25.789749064804806 2.3587616398643645
1490.000 12.673377668365122 13.116351090483594 25.789728758848717 2.5346755336730245
1500.000 13.478818564541541 12.310897004435343 25.789715568976884 2.6957637129083083
1510.000 14.190164250626776 11.599545434031462 25.789709684658238 2.838032850125355
1520.000 14.79699789888786 10.992709591201612 25.78970749008947 2.959399579777572
1530.000 15.29375735470822 10.495947777871928 25.789705132580146 3.058751470941644
1540.000 15.67458994478909 10.1151102488191 25.78970019360819 3.134917988957818
1550.000 15.93006590976357 9.859626181358767 25.789692091122337 3.186013181952714
1560.000 16.046409222968816 9.743266974654986 25.789676197623802 3.209281844593763
1570.000 16.001344862555026 9.788322413233614 25.789667275788638 3.2002689725110054
1580.000 15.774912204067052 10.014700438685505 25.78961264275256 3.15498244081341
1590.000 15.32775629010219 10.461861274148871 25.78961756425106 3.065551258020438
1600.000 14.653943868476304 11.135689815161067 25.78963368363737 2.930788773695261
1610.000 13.78034751865426 12.009330372237693 25.78967789089195 2.756069503730852
1620.000 12.756716535300864 13.032994277762075 25.78971081306294 2.551343307060173
1630.000 11.632554303159079 14.157193686555365 25.789747989714442 2.326510860631816
1640.000 10.463050230362953 15.326736562381472 25.789786792744422 2.0926100460725907
1650.000 9.306153757500855 16.483671162943423 25.78982492044428 1.861230751500171
1660.000 8.219145754273 17.57071470196133 25.78986045623433 1.6438291508546001
1670.000 7.255787421323955 18.53410458546719 25.789892006791145 1.451157484264791
1680.000 6.46421550721295 19.32570320195746 25.789918709170408 1.29284310144259
1690.000 5.885542766881088 19.90439712319324 25.78993989007433 1.1771085533762176
1700.000 5.552768381124495 20.23718651741438 25.789954898538873 1.110553676224899
1710.000 5.489742870949143 20.30022008111291 25.789962952062055 1.0979485741898285
1720.000 5.709973781541374 20.079989277677523 25.7899630592189 1.1419947563082746
1730.000 6.215165280963752 19.574788777933996 25.78995405889775 1.2430330561927503
1740.000 6.99355082704854 18.79638398917916 25.7899348162277 1.398710165409708
1750.000 8.018299952242517 17.771604645303984 25.789904597546503 1.6036599904485034
1760.000 9.24653060630556 16.543332987100687 25.789863593406245 1.8493061212611122
1770.000 10.619660221733465 15.170153242667539 25.789813464401004 2.123932044346693
1780.000 12.065849893683719 13.723907785491633 25.789757679175352 2.413169978736744
1790.000 13.504994267130211 12.284707105708106 25.789701372838316 2.700998853426042
1800.000 14.856036300833429 10.933614265121925 25.789650565955355 2.9712072601666857
1810.000 16.045503409104164 9.744107456486315 25.78961086559048 3.209100681820833
1820.000 17.015306923317414 8.774277100357851 25.789584023675268 3.403061384663483
1830.000 17.725674448276166 8.063893848375054 25.78956829665122 3.545134889655233
1840.000 18.15446694169277 7.635097690590838 25.789564632283607 3.630893388338554
1850.000 18.294385978720364 7.495162426548406 25.789548405268768 3.658877195744073
1860.000 18.146991337652068 7.6425780897277065 25.789569427379774 3.6293982675304135
1870.000 17.74558361087603 8.044024652135212 25.78960826301124 3.5491167221752056
1880.000 17.14548322178642 8.64416113305815 25.78964435484457 3.4290966443572843
1890.000 16.404166877734667 9.385514917169433 25.789681794904098 3.2808333755469334
1900.000 15.579182492528885 10.210534448154446 25.78971694068333 3.115836498505777
1910.000 14.724471353568786 11.065275892144724 25.78974724571351 2.9448942707137573
1920.000 13.886482829672506 11.903288631271613 25.789771460944117 2.7772965659345012
1930.000 13.098645636413266 12.691123702092204 25.789769338505472 2.6197291272826533
1940.000 12.3767238036419 13.41305948103096 25.789783284672858 2.47534476072838
1950.000 11.740396541479267 14.049426901893867 25.789823443373134 2.3480793082958535
1960.000 11.223246204576986 14.566582649829451 25.789828854406437 2.2446492409153973
1970.000 10.841583270349005 14.948245582345189 25.789828852694193 2.168316654069801
1980.000 10.592331076277812 15.197492691597636 25.789823767875447 2.1184662152555624
1990.000 10.464271019785228 15.325543108824025 25.78981412860925 2.0928542039570455
2000.000 10.439021612504416 15.350779126584404 25.789800739088818 2.087804322500883
2010.000 10.492450584966535 15.297334156576284 25.789784741542817 2.098490116993307
2020.000 10.596603115211908 15.193164571084573 25.78976768629648 2.1193206230423813
2030.000 10.722099890069188 15.067651158918341 25.78975104898753 2.1444199780138375
2040.000 10.840541464792844 14.949194782557512 25.789736247350355 2.1681082929585687
2050.000 10.9267813599348 14.862943143777787 25.789724503712588 2.18535627198696
2060.000 10.96091950612439 14.828797358448488 25.789716864572878 2.192183901224878
2070.000 10.930101362333394 14.859614769317002 25.789716131650394 2.1860202724666786
2080.000 10.832187976604926 14.95753753716009 25.789725513765013 2.166437595320985
2090.000 10.678660428231165 15.111081906552046 25.789742334783213 2.135732085646233
2100.000 10.491409930000076 15.29835256364049 25.789762493640566 2.098281986000015
2110.000 10.297099327406215 15.492682376770913 25.78978170417713 2.0594198654812432
2120.000 10.121212243509945 15.66858405604587 25.789796299555814 2.024242448701989
2130.000 9.983135103477341 15.80666932827025 25.78980443174759 1.9966270206954682
2140.000 9.893545207048358 15.896260583275202 25.789805790323562 1.9787090414096717
2150.000 9.85397179358131 15.93582940664382 25.78980120022513 1.9707943587162622
2160.000 9.857948688130831 15.931843501151851 25.789792189282682 1.9715897376261662
2170.000 9.889441651358599 15.900335540857602 25.7897771922162 1.9778883302717198
2180.000 9.922492966850008 15.867273482587427 25.789766449437437 1.9844985933700017
2190.000 9.942434590250222 15.847323326628763 25.789757916878983 1.9884869180500444
2200.000 9.9432801563505 15.8464919293135 25.789772085663998 1.9886560312701
2210.000 9.930383138226832 15.859386720717385 25.78976985894422 1.9860766276453663
2220.000 9.902963855634411 15.886807600524286 25.789771456158697 1.9805927711268823
2230.000 9.864908334937567 15.924868797694563 25.789777132632132 1.9729816669875135
2240.000 9.837609567160712 15.95221727550614 25.78982684266685 1.9675219134321424
2250.000 9.855290568727238 15.934545008484506 25.789835577211743 1.9710581137454475
2260.000 9.930275443938434 15.859557671888055 25.78983311582649 1.9860550887876869
2270.000 10.066222872816702 15.723616956175714 25.789839828992417 2.0132445745633403
2280.000 10.270491433580133 15.51935274377167 25.789844177351803 2.0540982867160267
2290.000 10.548466885711772 15.241378092588201 25.789844978299975 2.1096933771423543
2300.000 10.900237025597328 14.889604042619908 25.789841068217235 2.1800474051194656
2310.000 11.319020747502744 14.470810662659039 25.78983141016178 2.2638041495005488
2320.000 11.789785084517481 14.00003019507265 25.78981527959013 2.3579570169034962
2330.000 12.28825709492528 13.50153506400784 25.789792158933118 2.457651418985056
2340.000 12.780511645605936 13.009251332016161 25.789762977622097 2.5561023291211873
2350.000 13.224377592755733 12.565352778687597 25.78973037144333 2.6448755185511468
2360.000 13.573198027068072 12.216500470095903 25.789698497163975 2.7146396054136144
2370.000 13.781717065460604 12.007955555257212 25.789672620717816 2.7563434130921207
2380.000 13.813269666484777 11.976387622359116 25.78965728884389 2.7626539332969555
2390.000 13.64613192580472 12.143522788556227 25.78965471436095 2.729226385160944
2400.000 13.276215177135855 12.513446042111296 25.78966121924715 2.655243035427171
2410.000 12.714033742239085 13.07564199397649 25.789675736215575 2.542806748447817
2420.000 11.982790363964257 13.806906993912774 25.78969735787703 2.3965580727928515
2430.000 11.116983792710917 14.67274104893195 25.789724841642865 2.2233967585421834
2440.000 10.1667985567791 15.622966967907722 25.78976552468682 2.03335971135582
2450.000 9.190689240981396 16.59910854222532 25.789797783206716 1.8381378481962791
2460.000 8.240095282637126 17.549733844450632 25.789829127087756 1.6480190565274253
2470.000 7.364963357271489 18.424894320487912 25.7898576777594 1.4729926714542978
2480.000 6.610823518526342 19.179058272803523 25.789881791329865 1.3221647037052684
2490.000 6.01616190970913 19.77373825602651 25.789900165735638 1.203232381941826
2500.000 5.61032435321329 20.179587547631076 25.789911900844366 1.122064870642658
2510.000 5.412050724349279 20.377865787428583 25.78991651177786 1.0824101448698558
2520.000 5.424361006116032 20.36553763047116 25.789898636587193 1.0848722012232064
2530.000 5.632264245836689 20.157626441138078 25.789890686974765 1.1264528491673378
2540.000 6.022166996871584 19.767710459742965 25.789877456614548 1.2044333993743168
2550.000 6.572576529704715 19.2172829888785 25.789859518583217 1.3145153059409431
2560.000 7.254469881754423 18.535367856223413 25.789837737977834 1.4508939763508846
2570.000 8.035584328027557 17.75424069705884 25.789825025086397 1.6071168656055115
2580.000 8.883712720922416 16.90608613652229 25.78979885744471 1.7767425441844833
2590.000 9.757490294865498 16.032282677784814 25.78977297265031 1.9514980589730997
2600.000 10.61579070952436 15.173958685496899 25.78974939502126 2.123158141904872
2610.000 11.421273318572203 14.368456684831163 25.789730003403363 2.2842546637144405
2620.000 12.143314922652992 13.6464013362938 25.789716258946793 2.4286629845305985
2630.000 12.760265977973308 13.02944272280257 25.789708700775876 2.5520531955946617
2640.000 13.260537364571736 12.52917065004607 25.789708014617805 2.6521074729143472
2650.000 13.64404695218652 12.145670941780283 25.789717893966802 2.728809390437304
2660.000 13.925218309245121 11.864517960228358 25.78973626947348 2.7850436618490244
2670.000 14.130382091628054 11.659376339357062 25.789758430985117 2.8260764183256106
2680.000 14.291243792710869 11.498535750565079 25.789779543275948 2.8582487585421736
2690.000 14.438045919343175 11.351749811867599 25.789795731210774 2.887609183868635
2700.000 14.593932052450329 11.195872184059478 25.78980423650981 2.918786410490066
2710.000 14.771082072529804 11.018721999560949 25.789804072090753 2.954216414505961
2720.000 14.969288631740625 10.820507213508849 25.789795845249472 2.993857726348125
2730.000 15.176794122933643 10.612987235978707 25.78978135891235 3.0353588245867287
2740.000 15.372835884657919 10.416927267982196 25.789763152640113 3.0745671769315837
2750.000 15.531094561559486 10.258632016485969 25.789726578045453 3.1062189123118973
2760.000 15.61470529983647 10.175004845230516 25.789710145066984 3.1229410599672938
2770.000 15.581664292158443 10.20803404336348 25.789698335521923 3.1163328584316887
2780.000 15.399106325148637 10.390591008408787 25.789697333557424 3.0798212650297274
2790.000 15.07053589137217 10.719177517254119 25.78971340862629 3.014107178274434
2800.000 14.616949989740476 11.172777524463537 25.789727514204014 2.923389997948095
2810.000 14.058469598925548 11.73127709492963 25.78974669385518 2.8116939197851094
2820.000 13.422147950079635 12.367621322797616 25.78976927287725 2.684429590015927
2830.000 12.739781731914642 13.05001076088004 25.789792492794682 2.5479563463829282
2840.000 12.044455683150002 13.745358464978091 25.789814148128094 2.4088911366300003
2850.000 11.367626582204155 14.422206625170714 25.78983320737487 2.273525316440831
2860.000 10.737567554429512 15.052281280728328 25.78984883515784 2.1475135108859025
2870.000 10.178144620906924 15.611715615520161 25.789860236427085 2.0356289241813847
2880.000 9.707673882638653 16.082192993741735 25.789866876380387 1.9415347765277307
2890.000 9.337952727314017 16.45191527680896 25.78986800412298 1.8675905454628032
2900.000 9.07310598985911 16.71675689976635 25.78986288962546 1.814621197971822
2910.000 8.908502107650179 16.88134937426412 25.789851481914297 1.7817004215300358
2920.000 8.830615131379847 16.959219784307443 25.78983491568729 1.7661230262759695
2930.000 8.81854708957619 16.971268675607806 25.789815765183995 1.7637094179152382
2940.000 8.84755457833473 16.942243208277667 25.789797786612397 1.769510915666946
2950.000 8.894212081589352 16.895572983398424 25.789785064987775 1.7788424163178704
2960.000 8.939145454813671 16.85062270914776 25.789768163961433 1.7878290909627341
2970.000 8.96991428759849 16.819856687732464 25.789770975330953 1.793982857519698
2980.000 8.99108232586347 16.798695902795124 25.789778228658594 1.798216465172694
2990.000 9.01495996751375 16.774829573385738 25.789789540899488 1.80299199350275
3000.000 9.060377630807858 16.72942646235221 25.789804093160072 1.8120755261615717
3010.000 9.151359265983508 16.63846130422796 25.789820570211468 1.8302718531967017
3020.000 9.316029057379973 16.47382716835225 25.789856225732223 1.8632058114759946
3030.000 9.592752538920514 16.197117088615165 25.78986962753568 1.918550507784103
3040.000 10.007434854743162 15.782442543966448 25.78987739870961 2.0014869709486325
3050.000 10.574272051164295 15.21560550520489 25.789877556369184 2.114854410232859
3060.000 11.295940411947196 14.493928309915145 25.78986872186234 2.2591880823894392
3070.000 12.161465903894939 13.628384517833508 25.789850421728445 2.432293180778988
3080.000 13.145433935193854 12.644389366582741 25.789823301776593 2.6290867870387706
3090.000 14.208848390082675 11.580940793936882 25.789789184019558 2.841769678016535
3100.000 15.30172096689573 10.488029946494796 25.789750913390527 3.0603441933791458
3110.000 16.361978431691373 9.427732505569342 25.789710937260715 3.2723956863382746
3120.000 17.32086342938968 8.46881318295948 25.789676612349158 3.464172685877936
3130.000 18.125322811772655 7.664326481008445 25.7896492927811 3.625064562354531
3140.000 18.74206479360682 7.047565009348225 25.789629802955044 3.7484129587213637
3150.000 19.158712641454063 6.630903414379784 25.789616055833847 3.8317425282908126
3160.000 19.35235960000887 6.437249207849174 25.789608807858045 3.870471920001774
3170.000 19.309292792035613 6.480315205182 25.789607997217615 3.8618585584071226
3180.000 19.025775282726098 6.763838469683467 25.789613752409565 3.8051550565452197
3190.000 18.508483119275517 7.28114390621893 25.789627025494447 3.7016966238551037
3200.000 17.775321412760906 8.014325695425583 25.78964710818649 3.5550642825521814
3210.000 16.854647713234375 8.935025172523954 25.78967288575833 3.370929542646875
3220.000 15.784094410288798 10.005611853384018 25.789706263672816 3.1568188820577596
3230.000 14.611813819487457 11.177933133642307 25.789746953129765 2.9223627638974916
3240.000 13.395344950958473 12.394445481127299 25.789790432085773 2.6790689901916944
3250.000 12.195499208563103 13.5943323940321 25.789831602595203 2.4390998417126206
3260.000 11.06926333447738 14.720615746689123 25.789879081166504 2.213852666895476
3270.000 10.069181417831665 15.720722045493606 25.78990346332527 2.013836283566333
3280.000 9.23216076619621 16.557755603085305 25.789916369281514 1.8464321532392423
3290.000 8.573694456417021 17.216223789311154 25.789918245728174 1.7147388912834043
3300.000 8.093254468809693 17.696656245835555 25.78991071464525 1.6186508937619386
3310.000 7.776677534261466 18.013218571481804 25.78989610574327 1.5553355068522932
3320.000 7.599584072086196 18.19029299874088 25.789877070827075 1.5199168144172392
3330.000 7.531276626606811 18.258579671915186 25.789856298521997 1.5062553253213622
3340.000 7.536147835595528 18.253674058556157 25.789821894151686 1.5072295671191056
3350.000 7.5715004002789 18.21830572735771 25.78980612763661 1.51430008005578
3360.000 7.610741962361326 18.179053962123593 25.78979592448492 1.5221483924722652
3370.000 7.637187237924028 18.15260468332579 25.78979192124982 1.5274374475848056
3380.000 7.649991579206198 18.13981267717619 25.78980425638239 1.5299983158412396
3390.000 7.660191202321766 18.129618758696882 25.789809961018648 1.532038240464353
3400.000 7.675671753299807 18.11414728656576 25.789819039865566 1.5351343506599613
3410.000 7.70935253677494 18.08047750842992 25.78983004520486 1.541870507354988
3420.000 7.777240862073931 18.012600434325048 25.78984129639898 1.5554481724147862
3430.000 7.895986761511864 17.893864250239474 25.789851011751338 1.5791973523023728
3440.000 8.080286483021446 17.70957093498284 25.789857418004285 1.6160572966042892
3450.000 8.34029616701598 17.4495626976132 25.78985886462918 1.668059233403196
3460.000 8.679225186620853 17.11062879690048 25.789853983521333 1.7358450373241705
3470.000 9.091342897085068 16.698499039869773 25.789841936954844 1.8182685794170137
3480.000 9.560754302668263 16.22906846166873 25.789822764336996 1.9121508605336526
3490.000 10.061481165352467 15.728316990975488 25.789798156327954 2.012296233070493
3500.000 10.559652748461867 15.230118254172456 25.789771002634325 2.1119305496923735
3510.000 11.017490059976307 14.772254910971284 25.78974497094759 2.2034980119952614
3520.000 11.398479398091089 14.391244810990202 25.789724209081292 2.2796958796182176
3530.000 11.673180154976187 14.116532261542861 25.78971241651905 2.334636030995237
3540.000 11.82421307622753 13.965496838865361 25.789709915092892 2.364842615245506
3550.000 11.846702174758057 13.943010248007468 25.789712422765525 2.3693404349516114
3560.000 11.744333791987788 14.045385421582457 25.789719213570244 2.3488667583975578
3570.000 11.527875822075885 14.26185394590165 25.789729767977533 2.3055751644151767
3580.000 11.214368977036116 14.575374546997358 25.789743524033476 2.242873795407223
3590.000 10.826205644605308 14.963554214622466 25.78975985922777 2.1652411289210614
3600.000 10.390076819328096 15.399701220389408 25.789778039717504 2.078015363865619
3610.000 9.940564736399407 15.849236336263804 25.78980107266321 1.9881129472798815
3620.000 9.518476064886402 16.27134246403207 25.789818528918474 1.9036952129772804
3630.000 9.15289844550586 16.636935268432946 25.789833713938805 1.830579689101172
3640.000 8.869017604680051 16.92082813202974 25.789845736709793 1.7738035209360103
3650.000 8.686969684694796 17.102871316000485 25.789841000695283 1.7373939369389593
3660.000 8.614827898106874 17.175016505748577 25.78984440385545 1.7229655796213748
3670.000 8.65460658080473 17.135236499646147 25.78984308045088 1.730921316160946
3680.000 8.80559289947909 16.984244170644793 25.78983707012388 1.7611185798958178
3690.000 9.059759534877347 16.73006721107486 25.789826745952208 1.8119519069754695
3700.000 9.39613223390659 16.39366408702236 25.78979632092895 1.879226446781318
3710.000 9.78509041935051 16.004691096672744 25.789781516023254 1.9570180838701021
3720.000 10.204446073917502 15.58532027122052 25.78976634513802 2.0408892147835003
